,lon,lat,z
98094,-48.4366,-0.17255023,8.962639
98095,-48.4366,-0.17255023,8.962639
98096,-48.4366,-0.17255023,8.962639
98097,-48.4366,-0.17255023,8.962639
98098,-48.4366,-0.17255023,8.962639
98099,-48.4366,-0.17255023,8.962639
98100,-48.4366,-0.17255023,8.962639
98101,-48.4366,-0.17255023,8.962639
98102,-48.4366,-0.17255023,8.962639
98103,-48.4366,-0.17255023,8.962639
98104,-48.4366,-0.17255023,8.962639
98105,-48.4366,-0.17255023,8.962639
98106,-48.4366,-0.17255023,8.962639
98107,-48.4366,-0.17255023,8.962639
98108,-48.4366,-0.17255023,8.962639
98109,-48.4366,-0.17255023,8.962639
98110,-48.4366,-0.17255023,8.962639
98111,-48.4366,-0.17255023,8.962639
98112,-48.217346,-0.35176453,10.242799
98113,-48.219234,-0.34984064,10.276653
98114,-48.220833,-0.34798345,10.307925
98115,-48.221996,-0.34644127,10.332506
98116,-48.22281,-0.3451555,10.351608
98117,-48.223312,-0.34408337,10.366135
98118,-48.22376,-0.34317607,10.378165
98119,-48.22435,-0.34240437,10.38929
98120,-48.22507,-0.34176263,10.399523
98121,-48.225903,-0.34124428,10.408894
98122,-48.226646,-0.34074157,10.417436
98123,-48.22714,-0.34015396,10.425191
98124,-48.227398,-0.33948395,10.432222
98125,-48.227444,-0.33873284,10.438583
98126,-48.227425,-0.3379255,10.4445095
98127,-48.2275,-0.33709025,10.450147
98128,-48.227665,-0.33623287,10.455435
98129,-48.22791,-0.3353595,10.460322
98130,-48.228294,-0.3345355,10.46499
98131,-48.228855,-0.33381867,10.469642
98132,-48.229572,-0.33320302,10.474285
98133,-49.654713,0.91049814,13.031372
98134,-49.654934,0.91292864,13.173688
98135,-49.65521,0.9145061,13.265522
98136,-49.655468,0.91552633,13.323351
98137,-49.65564,0.91616637,13.357447
98138,-49.65573,0.91656154,13.376231
98139,-49.655777,0.9168218,13.387001
98140,-49.655777,0.9170119,13.396251
98141,-49.655777,0.9171654,13.404419
98142,-49.655804,0.91730523,13.411568
98143,-49.655872,0.917433,13.417783
98144,-49.65594,0.91755,13.423125
98145,-49.65601,0.9176768,13.428057
98146,-49.65608,0.9178262,13.433001
98147,-49.656147,0.91798824,13.437919
98148,-49.656216,0.918153,13.442743
98149,-49.656246,0.9183016,13.447629
98150,-49.656246,0.91841936,13.4527235
98151,-49.656246,0.9185035,13.457928
98152,-49.656246,0.9185517,13.463137
98153,-49.656246,0.91856384,13.467749
98154,-49.656246,0.91856384,13.471454
98155,-49.656246,0.91856384,13.474369
98156,-49.656246,0.91856384,13.476499
98157,-49.656246,0.91856384,13.477865
98158,-49.656246,0.91856384,13.478493
98159,-49.656246,0.91856384,13.478382
98160,-49.656246,0.91856384,13.477532
98161,-49.656246,0.91856384,13.476475
98162,-49.656246,0.91856384,13.475728
98163,-49.656246,0.91856384,13.47529
98164,-49.656246,0.91856384,13.475172
98165,-49.656246,0.91856384,13.475819
98166,-49.656246,0.91856384,13.477682
98167,-49.656246,0.91856384,13.480762
98168,-49.656246,0.91856384,13.485048
98169,-49.656246,0.91856384,13.48973
98170,-49.656246,0.91856384,13.4939995
98171,-49.656246,0.91856384,13.497862
98172,-49.656246,0.91856384,13.501314
98173,-49.656246,0.91856384,13.504868
98174,-49.656246,0.91856384,13.509031
98175,-49.656246,0.91856384,13.513801
98176,-49.656246,0.91856384,13.51917
98177,-49.656246,0.91856384,13.524906
98178,-49.656246,0.91856384,13.530778
98179,-49.656246,0.91856384,13.536782
98180,-49.656246,0.91856384,13.542919
98181,-49.656246,0.91856384,13.549538
98182,-49.656246,0.91856384,13.556978
98183,-49.656246,0.91856384,13.565233
98184,-49.656246,0.91856384,13.574294
98185,-49.656246,0.91856384,13.582532
98186,-49.656246,0.91856384,13.588343
98187,-49.656246,0.91856384,13.591744
98188,-49.656246,0.91856384,13.592749
98189,-49.656246,0.91856384,13.593458
98190,-49.656246,0.91856384,13.595968
98191,-49.656246,0.91856384,13.600271
98192,-49.656246,0.91856384,13.606361
98193,-49.656246,0.91856384,13.613143
98194,-49.656246,0.91856384,13.6195345
98195,-49.656246,0.91856384,13.62554
98196,-49.656246,0.91856384,13.631163
98197,-49.656246,0.91856384,13.636522
98198,-49.656246,0.91856384,13.641738
98199,-49.656246,0.91856384,13.6468115
98200,-48.210075,-0.29206166,7.8293214
98201,-48.21286,-0.29113188,7.9642854
98202,-48.214714,-0.2903084,8.054953
98203,-48.21596,-0.28949207,8.120524
98204,-48.216732,-0.28865165,8.169694
98205,-48.217087,-0.28778046,8.205267
98206,-48.217045,-0.2868714,8.229098
98207,-48.21687,-0.28596112,8.247768
98208,-48.216793,-0.2850907,8.266928
98209,-48.21682,-0.28425902,8.286473
98210,-48.21693,-0.28346494,8.306309
98211,-48.217194,-0.2827676,8.327017
98212,-48.217655,-0.28222167,8.349051
98213,-48.218292,-0.28181854,8.372139
98214,-48.2191,-0.28154913,8.39601
98215,-48.220028,-0.28135246,8.420266
98216,-48.22103,-0.28117403,8.444564
98217,-48.222107,-0.2810147,8.468749
98218,-48.22324,-0.2808747,8.49268
98219,-48.224407,-0.28073925,8.515583
98220,-48.225563,-0.2805956,8.536865
98221,-48.22666,-0.2804459,8.556674
98222,-48.22776,-0.28029212,8.575127
98223,-48.22886,-0.28014272,8.592516
98224,-48.229927,-0.28000426,8.60907
98225,-48.230957,-0.2798753,8.624823
98226,-48.231987,-0.27975518,8.639776
98227,-48.23293,-0.27963892,8.653563
98228,-48.23374,-0.27952176,8.665958
98229,-48.23445,-0.27940366,8.677155
98230,-48.23505,-0.27928433,8.6873045
98231,-48.2356,-0.27912477,8.697532
98232,-48.23615,-0.27889138,8.708753
98233,-48.2367,-0.27859235,8.72079
98234,-48.237247,-0.27823597,8.733475
98235,-48.237717,-0.27788824,8.745415
98236,-48.238068,-0.2776031,8.755547
98237,-48.238308,-0.27737287,8.764128
98238,-48.23845,-0.27719218,8.7713375
98239,-48.23857,-0.2770348,8.778181
98240,-48.23872,-0.2768778,8.785517
98241,-48.238926,-0.2767223,8.793275
98242,-48.23916,-0.27656934,8.801394
98243,-48.239376,-0.27641302,8.809022
98244,-48.23953,-0.27624628,8.81545
98245,-48.23962,-0.27606863,8.820778
98246,-48.23965,-0.27587935,8.82508
98247,-48.23965,-0.27568266,8.8289585
98248,-48.23971,-0.27548394,8.83296
98249,-48.23978,-0.27528402,8.837058
98250,-48.239864,-0.27508304,8.8412485
98251,-48.24,-0.27489373,8.845513
98252,-48.240185,-0.27472818,8.849844
98253,-48.2404,-0.27458602,8.854216
98254,-49.949924,0.9624441,8.9443445
98255,-49.945866,0.9643015,8.894762
98256,-49.941864,0.9661333,8.851246
98257,-49.937977,0.96793497,8.814558
98258,-49.934223,0.969703,8.785272
98259,-49.93049,0.97133696,8.754635
98260,-49.926605,0.97273093,8.7134
98261,-49.922558,0.9738692,8.661013
98262,-49.918324,0.9747286,8.59652
98263,-49.913998,0.97535765,8.527242
98264,-49.803482,1.0739298,10.045396
98265,-49.80325,1.077818,10.084261
98266,-49.803104,1.0815704,10.119191
98267,-49.803036,1.0850531,10.148499
98268,-49.802998,1.0883083,10.175046
98269,-49.802998,1.0913575,10.199458
98270,-49.802998,1.0941273,10.221077
98271,-49.803024,1.0965624,10.239389
98272,-49.803093,1.0986991,10.254742
98273,-49.80316,1.100569,10.267438
98274,-49.80323,1.1023589,10.27963
98275,-49.80323,1.1042289,10.29319
98276,-49.803204,1.1061649,10.307958
98277,-49.803135,1.1081556,10.323783
98278,-49.803032,1.1101327,10.339353
98279,-49.802895,1.112043,10.353552
98280,-49.802757,1.1138912,10.366484
98281,-49.80255,1.1156826,10.378257
98282,-49.80234,1.1173865,10.388619
98283,-49.802067,1.1189779,10.397352
98284,-49.801758,1.1204679,10.404586
98285,-49.801414,1.1218668,10.410425
98286,-49.80107,1.1232562,10.416506
98287,-49.800728,1.1247054,10.424319
98288,-49.80041,1.1262032,10.433721
98289,-49.800137,1.1277359,10.444532
98290,-49.799862,1.129259,10.455906
98291,-49.799587,1.1307358,10.4671
98292,-49.799313,1.132167,10.478104
98293,-49.799038,1.1335533,10.48891
98294,-49.79876,1.1348909,10.499107
98295,-49.798416,1.1361789,10.508351
98296,-49.798073,1.1374209,10.516713
98297,-49.79773,1.1386193,10.524254
98298,-49.797386,1.1397641,10.531356
98299,-49.79708,1.140846,10.5383625
98300,-49.796806,1.1418674,10.545261
98301,-48.22965,-0.27383938,7.5919476
98302,-48.231606,-0.27315858,7.6954007
98303,-48.23339,-0.27239633,7.755689
98304,-48.23477,-0.2717109,7.793216
98305,-48.23566,-0.27117896,7.819065
98306,-48.2362,-0.27074784,7.8364577
98307,-48.236477,-0.2703825,7.847396
98308,-48.236614,-0.2700636,7.855726
98309,-48.2367,-0.26978564,7.8643117
98310,-48.236767,-0.2695438,7.873035
98311,-48.236782,-0.26933318,7.881773
98312,-48.236835,-0.26915178,7.8906674
98313,-48.236954,-0.26900405,7.8998065
98314,-48.237125,-0.26889393,7.909018
98315,-48.237335,-0.26882538,7.9181433
98316,-48.23761,-0.26878512,7.9269075
98317,-48.237885,-0.26875833,7.935268
98318,-48.23816,-0.2687333,7.943795
98319,-48.238464,-0.2687091,7.9525046
98320,-48.238808,-0.26868203,7.961043
98321,-48.23915,-0.26864862,7.9691153
98322,-48.239494,-0.26860946,7.9767337
98323,-48.239838,-0.26856503,7.983918
98324,-48.24018,-0.26852077,7.9908524
98325,-48.240524,-0.26848146,7.9977007
98326,-48.240868,-0.26844674,8.004453
98327,-48.24121,-0.26841637,8.011096
98328,-48.241554,-0.26838794,8.017402
98329,-48.24184,-0.2683592,8.023182
98330,-48.242115,-0.26833025,8.028491
98331,-48.242332,-0.26830092,8.033369
98332,-48.24254,-0.26825747,8.038304
98333,-48.242744,-0.26818728,8.04371
98334,-48.24295,-0.26809236,8.049539
98335,-48.243156,-0.2679746,8.055742
98336,-48.24336,-0.2678594,8.061674
98337,-48.243496,-0.26776916,8.066792
98338,-48.243584,-0.2677018,8.071181
98339,-48.243633,-0.2676559,8.074911
98340,-48.24366,-0.26761577,8.078571
98341,-48.24373,-0.2675667,8.082682
98342,-48.243797,-0.26750922,8.087218
98343,-48.243866,-0.2674437,8.092158
98344,-48.243935,-0.26737365,8.096914
98345,-48.244003,-0.26730236,8.100925
98346,-48.24405,-0.26722986,8.1042185
98347,-48.24405,-0.26715553,8.106841
98348,-48.24405,-0.26708087,8.109209
98349,-48.24405,-0.2670075,8.111722
98350,-48.24408,-0.26693553,8.114378
98351,-48.24415,-0.2668655,8.117147
98352,-48.244217,-0.26680106,8.120004
98353,-48.244286,-0.26674572,8.122924
98354,-48.244377,-0.26669908,8.125905
98355,-48.21573,-0.2975505,7.797411
98356,-48.218994,-0.29667318,7.9581704
98357,-48.221268,-0.29592806,8.064092
98358,-48.222847,-0.2952235,8.138902
98359,-48.22392,-0.29452252,8.193402
98360,-48.22458,-0.2937987,8.234538
98361,-48.224876,-0.29304495,8.264539
98362,-48.22484,-0.2922539,8.284847
98363,-48.224678,-0.29145506,8.300932
98364,-48.224617,-0.29068416,8.317545
98365,-48.22464,-0.28994137,8.334599
98366,-48.224743,-0.28922677,8.351999
98367,-48.22497,-0.28859505,8.3702135
98368,-48.22538,-0.28809765,8.389589
98369,-48.22595,-0.28772837,8.409866
98370,-48.226665,-0.28748003,8.430777
98371,-48.227486,-0.2872985,8.451963
98372,-48.22838,-0.28713548,8.473135
98373,-48.229332,-0.28699118,8.494139
98374,-48.230328,-0.2868658,8.514836
98375,-48.231358,-0.2867463,8.534552
98376,-48.232323,-0.28662103,8.552794
98377,-48.233284,-0.2864918,8.569698
98378,-48.23424,-0.28636053,8.5853405
98379,-48.235134,-0.286234,8.599996
98380,-48.236027,-0.28611732,8.6138735
98381,-48.236916,-0.28600988,8.626964
98382,-48.23774,-0.2859108,8.63929
98383,-48.238514,-0.28581583,8.650572
98384,-48.23917,-0.28572118,8.660642
98385,-48.23974,-0.28562677,8.669673
98386,-48.240223,-0.28553194,8.677812
98387,-48.240635,-0.2854059,8.685977
98388,-48.241047,-0.28522202,8.694912
98389,-48.24146,-0.284987,8.704478
98390,-48.24187,-0.2847076,8.714545
98391,-48.242245,-0.28443605,8.724003
98392,-48.24252,-0.2842147,8.732007
98393,-48.242702,-0.284037,8.738774
98394,-48.24281,-0.2838983,8.744463
98395,-48.242886,-0.28377742,8.749881
98396,-48.243023,-0.28365624,8.755702
98397,-48.24316,-0.28353575,8.761869
98398,-48.24336,-0.28341666,8.768326
98399,-48.243526,-0.2832954,8.774378
98400,-48.243652,-0.28316665,8.779469
98401,-48.24372,-0.28302985,8.783686
98402,-48.24374,-0.2828842,8.787089
98403,-48.24374,-0.28273284,8.790169
98404,-48.243774,-0.28257957,8.793367
98405,-48.243843,-0.2824256,8.796655
98406,-48.24391,-0.28227118,8.800018
98407,-48.244015,-0.2821259,8.803454
98408,-48.244152,-0.28199926,8.806935
98409,-48.244328,-0.281891,8.810443
98410,-49.53628,1.1440364,11.81601
98411,-49.53572,1.1475852,11.850336
98412,-49.53517,1.151066,11.88398
98413,-49.534622,1.1547565,11.9197445
98414,-49.534027,1.158626,11.95736
98415,-49.53341,1.1626395,11.996513
98416,-49.53279,1.1665913,12.035496
98417,-49.532104,1.1702266,12.071933
98418,-49.531418,1.1735005,12.105214
98419,-49.53073,1.1764593,12.135722
98420,-49.53002,1.1791869,12.164099
98421,-49.529266,1.181745,12.190797
98422,-49.52851,1.1841446,12.215918
98423,-49.52771,1.1863964,12.239559
98424,-49.526974,1.1885226,12.261748
98425,-49.526333,1.1905501,12.282597
98426,-49.52578,1.1924895,12.302264
98427,-49.525307,1.1943504,12.320883
98428,-49.524895,1.1961358,12.338701
98429,-49.524483,1.1978468,12.355915
98430,-49.52407,1.1994861,12.372533
98431,-49.52372,1.2010583,12.388585
98432,-49.52334,1.202555,12.403956
98433,-49.522926,1.2039653,12.418509
98434,-49.522514,1.2052957,12.432295
98435,-49.522053,1.2065505,12.44536
98436,-49.52163,1.2077298,12.457614
98437,-49.521255,1.2088388,12.469023
98438,-49.520916,1.2098854,12.479684
98439,-49.773315,1.0816644,10.548234
98440,-49.77268,1.0855621,10.569944
98441,-49.772343,1.0889752,10.59021
98442,-49.772156,1.0921842,10.61123
98443,-49.77202,1.0954142,10.634526
98444,-49.77188,1.0986295,10.659561
98445,-49.771812,1.1017989,10.685829
98446,-49.771744,1.1048023,10.711199
98447,-49.771675,1.1075609,10.7341
98448,-49.771667,1.1101038,10.754838
98449,-49.771667,1.112455,10.773664
98450,-49.771667,1.1145664,10.790145
98451,-49.771667,1.1164054,10.803974
98452,-49.77173,1.1180074,10.815491
98453,-49.771797,1.1194017,10.824955
98454,-49.77185,1.1207297,10.834002
98455,-49.77185,1.1221093,10.844008
98456,-49.771843,1.1235282,10.854831
98457,-49.771774,1.124975,10.866331
98458,-49.771706,1.1263996,10.877551
98459,-49.771633,1.1277633,10.887683
98460,-49.771496,1.129071,10.896838
98461,-49.77136,1.1303282,10.905102
98462,-49.77122,1.131514,10.912313
98463,-49.771023,1.1326122,10.918343
98464,-49.770817,1.1336323,10.923296
98465,-49.770584,1.1345823,10.927259
98466,-49.770336,1.1355187,10.931358
98467,-49.77013,1.1364878,10.936582
98468,-49.769924,1.1374811,10.942817
98469,-49.76972,1.1384913,10.949942
98470,-49.769512,1.1394892,10.957392
98471,-49.769306,1.1404516,10.964687
98472,-49.7691,1.1413796,10.97182
98473,-49.768894,1.1422744,10.978794
98474,-49.76869,1.1431341,10.985349
98475,-49.768482,1.1439584,10.991261
98476,-49.768276,1.1447496,10.996587
98477,-49.76807,1.1455103,11.001374
98478,-49.767864,1.1462348,11.005869
98479,-49.76766,1.1469182,11.010292
98480,-49.767498,1.147563,11.014646
98481,-49.72723,0.79542214,9.491951
98482,-49.726433,0.8001036,9.612481
98483,-49.725708,0.80473626,9.756076
98484,-49.725063,0.8092988,9.921294
98485,-49.72452,0.81377035,10.106462
98486,-49.723885,0.81821734,10.328167
98487,-49.722942,0.8227855,10.613047
98488,-49.721664,0.8275813,10.977169
98489,-49.715317,0.8581893,13.389526
98490,-49.715652,0.86335117,13.767304
98491,-49.716576,0.86806583,14.101935
98492,-49.71779,0.8722458,14.393152
98493,-49.719093,0.875877,14.645061
98494,-49.72037,0.87895894,14.855363
98495,-49.72159,0.88153434,15.026492
98496,-49.72275,0.88368404,15.168168
98497,-49.72385,0.8854748,15.287275
98498,-49.724792,0.88689923,15.389095
98499,-49.725494,0.88794947,15.478135
98500,-49.725967,0.88866866,15.557688
98501,-49.72623,0.8890829,15.630227
98502,-49.72642,0.8894358,15.692676
98503,-49.72668,0.8899545,15.741554
98504,-49.72703,0.89062506,15.778198
98505,-49.72747,0.89142895,15.803875
98506,-49.727867,0.8923541,15.822365
98507,-49.72811,0.8933893,15.836997
98508,-49.728214,0.89452,15.848192
98509,-49.72819,0.89573264,15.856302
98510,-49.728123,0.89692855,15.861851
98511,-49.728054,0.8980249,15.865307
98512,-49.727985,0.89903134,15.866887
98513,-49.727917,0.8999564,15.866775
98514,-49.72787,0.9007554,15.864519
98515,-49.72791,0.90138996,15.8597
98516,-49.728027,0.90187544,15.852498
98517,-49.728218,0.90222377,15.843042
98518,-49.728424,0.9024899,15.832991
98519,-49.72863,0.90272295,15.823901
98520,-49.728836,0.9029247,15.815724
98521,-49.729042,0.9030965,15.808412
98522,-49.729248,0.9032722,15.802976
98523,-49.729412,0.90348285,15.800411
98524,-49.72955,0.90372646,15.800598
98525,-49.729637,0.9040007,15.803401
98526,-49.729702,0.90429527,15.807615
98527,-49.729702,0.9046007,15.812139
98528,-49.729664,0.9049161,15.816962
98529,-49.729595,0.90524113,15.82207
98530,-49.729527,0.90557605,15.827306
98531,-49.729458,0.9059208,15.832541
98532,-49.729446,0.9062735,15.837751
98533,-49.729446,0.9066318,15.842912
98534,-49.729473,0.90699387,15.848125
98535,-49.72954,0.9073565,15.853469
98536,-49.729626,0.90771884,15.858911
98537,-49.729763,0.90807855,15.86441
98538,-49.7299,0.9084314,15.869751
98539,-49.72998,0.9087745,15.874755
98540,-49.73005,0.9091085,15.87945
98541,-49.730118,0.9094334,15.883845
98542,-49.730156,0.90972984,15.887876
98543,-49.730156,0.90998214,15.8915
98544,-49.730156,0.9101947,15.894763
98545,-49.730156,0.91037095,15.897699
98546,-49.730167,0.9105475,15.900549
98547,-49.730236,0.9107564,15.903508
98548,-49.730305,0.91099346,15.906543
98549,-49.730373,0.9112543,15.909623
98550,-49.730442,0.9115203,15.912545
98551,-49.73051,0.9117757,15.915146
98552,-49.73058,0.9120208,15.917453
98553,-49.730648,0.91225576,15.919488
98554,-49.730717,0.91247886,15.921321
98555,-49.730743,0.91268855,15.923016
98556,-49.730743,0.9128863,15.924586
98557,-49.619156,0.88886017,14.486766
98558,-49.620163,0.8956424,14.824574
98559,-49.621193,0.90084285,15.05532
98560,-49.622147,0.9047309,15.210253
98561,-49.622932,0.9076089,15.316114
98562,-49.62356,0.9097344,15.389637
98563,-49.624073,0.9112916,15.44049
98564,-49.624504,0.9124288,15.475356
98565,-49.62487,0.9132679,15.499468
98566,-49.62519,0.9138931,15.516198
98567,-49.625435,0.9143392,15.527469
98568,-49.625603,0.91463655,15.534664
98569,-49.625713,0.9148258,15.538903
98570,-49.625782,0.91493124,15.540828
98571,-49.62585,0.9150205,15.542097
98572,-49.62592,0.91514623,15.544008
98573,-49.625988,0.9152994,15.546399
98574,-49.626057,0.9154695,15.549089
98575,-49.626125,0.9156449,15.552055
98576,-49.626156,0.9158152,15.555225
98577,-49.626156,0.915974,15.558391
98578,-49.626156,0.9161169,15.561381
98579,-49.626156,0.916234,15.563678
98580,-49.626156,0.91632384,15.565083
98581,-49.626156,0.9163933,15.565875
98582,-49.626156,0.916447,15.56625
98583,-49.626156,0.9164869,15.566422
98584,-49.626156,0.916515,15.566532
98585,-49.626156,0.9165347,15.566597
98586,-49.626156,0.91654825,15.5666275
98587,-49.626156,0.91655856,15.566663
98588,-49.626156,0.9165677,15.566731
98589,-49.626156,0.9165758,15.566828
98590,-49.626156,0.916583,15.566947
98591,-49.626156,0.91659003,15.567112
98592,-49.626156,0.91659755,15.567335
98593,-49.626156,0.91660506,15.567605
98594,-49.626156,0.91661257,15.567905
98595,-49.626156,0.91661936,15.56817
98596,-49.626156,0.9166258,15.568356
98597,-49.626156,0.91663134,15.568476
98598,-49.626156,0.9166367,15.568544
98599,-49.626156,0.9166411,15.568604
98600,-49.626156,0.9166454,15.568686
98601,-49.626156,0.916649,15.568781
98602,-49.626156,0.9166522,15.568884
98603,-49.626156,0.9166554,15.568979
98604,-49.626156,0.91665775,15.5690565
98605,-49.626156,0.9166599,15.56912
98606,-49.626156,0.91666204,15.569172
98607,-49.626156,0.9166638,15.569223
98608,-49.626156,0.9166649,15.569275
98609,-49.626156,0.916666,15.569326
98610,-49.626156,0.91666704,15.569378
98611,-49.626156,0.9166681,15.569421
98612,-49.626156,0.91666865,15.569442
98613,-49.626156,0.91666865,15.569448
98614,-49.626156,0.91666865,15.569445
98615,-49.626156,0.91666865,15.56944
98616,-49.626156,0.9166688,15.56944
98617,-49.626156,0.91666913,15.569453
98618,-49.626156,0.9166694,15.56947
98619,-49.626156,0.9166694,15.569488
98620,-49.626156,0.9166695,15.569505
98621,-49.626156,0.9166695,15.569522
98622,-49.626156,0.9166695,15.569539
98623,-49.626156,0.9166695,15.569556
98624,-49.626156,0.9166695,15.569573
98625,-49.626156,0.9166695,15.569591
98626,-48.209843,-0.30873084,8.574225
98627,-48.211143,-0.30730593,8.641234
98628,-48.21173,-0.3058378,8.689423
98629,-48.211662,-0.30430824,8.722411
98630,-48.211384,-0.30275702,8.748844
98631,-48.21126,-0.30123785,8.775603
98632,-48.211296,-0.2997523,8.802492
98633,-48.21147,-0.2983016,8.829323
98634,-48.21187,-0.29699785,8.855962
98635,-48.212547,-0.29594275,8.882144
98636,-48.21348,-0.29512,8.907562
98637,-48.214645,-0.29451257,8.931962
98638,-48.215984,-0.2940395,8.955622
98639,-48.21745,-0.29363024,8.978847
98640,-48.219013,-0.2932831,9.001474
98641,-48.22067,-0.2929955,9.023374
98642,-48.222324,-0.29274216,9.04414
98643,-48.22392,-0.2925007,9.06355
98644,-48.22545,-0.2922721,9.081752
98645,-48.226913,-0.292057,9.0988655
98646,-48.228317,-0.2918521,9.114805
98647,-48.22966,-0.29165342,9.129464
98648,-48.230946,-0.29146075,9.142924
98649,-48.23217,-0.29127392,9.155267
98650,-48.233273,-0.29108983,9.166416
98651,-48.23422,-0.29090518,9.176385
98652,-48.235016,-0.29071966,9.185358
98653,-48.23569,-0.2905329,9.193491
98654,-48.23631,-0.29029706,9.201847
98655,-48.236927,-0.28997228,9.211269
98656,-48.237545,-0.28957015,9.221562
98657,-48.238117,-0.28910154,9.232546
98658,-48.23863,-0.28864166,9.242923
98659,-48.239014,-0.28825223,9.251685
98660,-48.239307,-0.28792357,9.259067
98661,-48.239494,-0.28764877,9.265248
98662,-48.239662,-0.28741032,9.270892
98663,-48.23987,-0.2871956,9.276531
98664,-48.240116,-0.2870044,9.282136
98665,-48.24039,-0.2868369,9.287661
98666,-48.24064,-0.28667116,9.292747
98667,-48.240814,-0.2864861,9.297108
98668,-48.240917,-0.28628126,9.30082
98669,-48.240955,-0.28605586,9.3039465
98670,-48.240955,-0.2858154,9.306789
98671,-48.241016,-0.28556696,9.309611
98672,-48.241085,-0.28531197,9.312396
98673,-48.24118,-0.28505084,9.315141
98674,-48.241318,-0.28480208,9.317887
98675,-48.24152,-0.28458267,9.320679
98676,-48.24177,-0.28439248,9.323494
98677,-49.591312,0.8959754,13.332652
98678,-49.59355,0.8991272,13.416038
98679,-49.59571,0.90142286,13.453299
98680,-49.597767,0.90314126,13.457406
98681,-49.59972,0.90447193,13.436373
98682,-49.601585,0.90553635,13.396648
98683,-49.603382,0.906427,13.342455
98684,-49.604973,0.90749204,13.303452
98685,-49.606155,0.9089394,13.299975
98686,-49.60697,0.91057426,13.319692
98687,-49.607487,0.91218156,13.350682
98688,-49.607735,0.9135347,13.382572
98689,-49.607788,0.9145483,13.4100685
98690,-49.60774,0.91526437,13.432027
98691,-49.60767,0.91574025,13.44867
98692,-49.6076,0.91602427,13.459749
98693,-49.607533,0.9161822,13.466514
98694,-49.607464,0.9162798,13.4709635
98695,-49.607464,0.9163544,13.474036
98696,-49.607464,0.9164109,13.476228
98697,-49.607464,0.916453,13.477884
98698,-49.607464,0.91648453,13.47915
98699,-49.607464,0.9165082,13.4801235
98700,-49.607464,0.9165274,13.480961
98701,-49.607464,0.9165442,13.481765
98702,-49.607464,0.91655886,13.482533
98703,-49.607464,0.9165718,13.483263
98704,-49.607464,0.9165836,13.483983
98705,-49.607464,0.91659516,13.484709
98706,-49.607464,0.9166059,13.485422
98707,-49.607464,0.9166157,13.486101
98708,-49.607464,0.91662455,13.486671
98709,-49.607464,0.9166321,13.487092
98710,-49.607464,0.91663855,13.487393
98711,-49.607464,0.916644,13.487604
98712,-49.607464,0.91664857,13.487776
98713,-49.607464,0.91665244,13.487947
98714,-49.607464,0.91665566,13.488119
98715,-49.607464,0.9166583,13.488291
98716,-49.607464,0.9166604,13.488446
98717,-49.607464,0.9166626,13.488576
98718,-49.607464,0.9166646,13.488681
98719,-49.607464,0.9166657,13.488767
98720,-49.607464,0.91666675,13.4888525
98721,-49.607464,0.9166678,13.488922
98722,-49.607464,0.9166689,13.488988
98723,-49.607464,0.9166691,13.489039
98724,-49.607464,0.9166691,13.489091
98725,-49.607464,0.9166691,13.489126
98726,-49.607464,0.9166691,13.489145
98727,-49.607464,0.9166691,13.489148
98728,-49.607464,0.9166691,13.489148
98729,-49.607464,0.91666913,13.489163
98730,-49.607464,0.91666937,13.489185
98731,-49.607464,0.9166695,13.48922
98732,-49.607464,0.91666955,13.489254
98733,-49.607464,0.91666955,13.489288
98734,-49.607464,0.91666955,13.489323
98735,-49.607464,0.91666955,13.489357
98736,-49.607464,0.91666955,13.489391
98737,-49.607464,0.91666955,13.489426
98738,-49.607464,0.91666955,13.48946
98739,-48.360283,-0.154458,7.5833907
98740,-48.36267,-0.15398593,7.608411
98741,-48.366413,-0.15272449,7.630666
98742,-48.370495,-0.151152,7.6520615
98743,-48.373802,-0.14970422,7.672361
98744,-48.376297,-0.14835356,7.6902385
98745,-48.377956,-0.14707337,7.7044215
98746,-48.37875,-0.1438897,7.781788
98747,-48.378113,-0.14358033,7.81031
98748,-48.377823,-0.14333725,7.84294
98749,-48.377857,-0.14318117,7.8799453
98750,-48.378185,-0.14313526,7.9215593
98751,-48.37883,-0.14319675,7.9665475
98752,-48.379833,-0.14332978,8.012489
98753,-48.381153,-0.14352791,8.059008
98754,-48.38277,-0.14378487,8.105787
98755,-48.38441,-0.14405656,8.150977
98756,-48.38585,-0.14430465,8.1931305
98757,-48.387096,-0.1445311,8.232509
98758,-48.388176,-0.14473768,8.269344
98759,-48.38907,-0.14494307,8.30459
98760,-48.38977,-0.1451639,8.339045
98761,-48.390297,-0.1453985,8.372699
98762,-48.390648,-0.14564541,8.40555
98763,-48.3909,-0.14584866,8.436455
98764,-48.391106,-0.14595836,8.464523
98765,-48.391262,-0.14598061,8.490064
98766,-48.3914,-0.14591971,8.513336
98767,-48.391476,-0.14588131,8.535637
98768,-48.391518,-0.14596559,8.558025
98769,-48.391518,-0.14616582,8.580346
98770,-48.39146,-0.14647356,8.602457
98771,-48.391293,-0.14683658,8.622971
98772,-48.390938,-0.1472086,8.640745
98773,-48.3904,-0.14758919,8.655992
98774,-48.389706,-0.14797795,8.668894
98775,-48.389114,-0.14829248,8.681722
98776,-48.388878,-0.14845741,8.696576
98777,-48.388973,-0.14848085,8.713409
