,lon,lat,z
1405,-48.222046,-0.32730424,9.37947
1406,-48.22448,-0.3266601,9.40076
1407,-48.22644,-0.32603404,9.419014
1408,-48.22815,-0.32528424,9.437239
1409,-48.229763,-0.3243073,9.457431
1410,-48.23128,-0.32315204,9.478908
1411,-48.232693,-0.32186234,9.501105
1412,-48.233887,-0.32063404,9.521223
1413,-48.234802,-0.31960398,9.537496
1414,-48.23549,-0.3187343,9.55075
1415,-48.235973,-0.31799743,9.561562
1416,-48.236412,-0.31736907,9.570787
1417,-48.23691,-0.3168389,9.579004
1418,-48.23746,-0.31640404,9.586303
1419,-48.23807,-0.31605753,9.592737
1420,-48.238598,-0.31573036,9.598394
1421,-48.238956,-0.31535834,9.603416
1422,-48.239166,-0.31494105,9.607906
1423,-48.23924,-0.3144764,9.611943
1424,-48.23927,-0.31397578,9.615662
1425,-48.23935,-0.3134555,9.619136
1426,-48.239487,-0.3129191,9.622357
1427,-48.239677,-0.31237012,9.62532
1428,-48.239937,-0.31184888,9.62819
1429,-48.240307,-0.3113934,9.631112
1430,-48.240765,-0.3110034,9.6340475
1431,-48.2413,-0.3106767,9.636954
1432,-48.241848,-0.3103697,9.640112
1433,-48.242397,-0.3100451,9.643748
1434,-48.242947,-0.30970865,9.647755
1435,-48.243496,-0.30936623,9.652028
1436,-48.243958,-0.30903676,9.656264
1437,-48.244324,-0.30873156,9.6602745
1438,-48.244606,-0.30844533,9.664114
1439,-48.24481,-0.3081737,9.667832
1440,-48.24494,-0.3079092,9.671461
1441,-48.245007,-0.307645,9.67503
1442,-48.245007,-0.3073777,9.678583
1443,-48.244938,-0.30710396,9.682172
1444,-48.24487,-0.30683228,9.6858
1445,-48.244858,-0.30657423,9.68943
1446,-48.244896,-0.30633247,9.693026
1447,-48.24498,-0.306109,9.69655
1448,-48.245064,-0.3058933,9.699777
1449,-48.24512,-0.30567294,9.702526
1450,-48.24512,-0.3054461,9.70484
1451,-48.24509,-0.30521142,9.7067375
1452,-48.24502,-0.30497712,9.708492
1453,-48.244953,-0.3047535,9.710363
1454,-48.24483,-0.30453995,9.712359
1455,-48.244694,-0.30433497,9.714505
1456,-48.244556,-0.3041329,9.716342
1457,-48.244476,-0.3039286,9.717393
1458,-48.244423,-0.30372375,9.717628
1459,-48.244423,-0.30352008,9.717038
1460,-48.24448,-0.30333757,9.7163515
1461,-48.244617,-0.30319625,9.71628
1462,-48.244823,-0.30309597,9.716792
1463,-48.2451,-0.30303472,9.717835
1464,-48.245422,-0.30300686,9.719135
1465,-48.245766,-0.30300564,9.72044
1466,-48.246117,-0.30302733,9.721737
1467,-48.24653,-0.3030676,9.722995
1468,-48.246876,-0.30311006,9.72424
1469,-48.24716,-0.3031429,9.725511
1470,-48.24741,-0.3031678,9.726799
1471,-48.26534,-0.30099654,7.650433
1472,-48.26508,-0.30139232,7.640141
1473,-48.264732,-0.30197194,7.6280932
1474,-48.264297,-0.30275327,7.614101
1475,-48.26378,-0.30375794,7.5979347
1476,-48.263042,-0.30498675,7.577909
1477,-48.261944,-0.3064479,7.551908
1478,-48.260426,-0.30818456,7.5188007
1479,-48.25841,-0.31025076,7.4770875
1480,-48.256054,-0.31261054,7.4270334
1481,-48.239494,-0.34200427,7.922752
1482,-48.241955,-0.3415672,8.063035
1483,-48.24367,-0.34120727,8.158763
1484,-48.244865,-0.34089166,8.222676
1485,-48.24568,-0.34060034,8.262423
1486,-48.246223,-0.34029794,8.288254
1487,-48.24655,-0.3399573,8.3079195
1488,-48.246696,-0.33957702,8.322545
1489,-48.24668,-0.3391556,8.332862
1490,-48.246613,-0.33869705,8.341922
1491,-48.246544,-0.33821294,8.352239
1492,-48.246475,-0.33771336,8.363523
1493,-48.246426,-0.33720836,8.375479
1494,-48.246433,-0.33676213,8.386994
1495,-48.246502,-0.33642122,8.397394
1496,-48.24664,-0.33617252,8.406884
1497,-48.24683,-0.33600506,8.415562
1498,-48.247063,-0.33588862,8.424325
1499,-48.247337,-0.33579817,8.433897
1500,-48.247673,-0.3357322,8.444078
1501,-48.248016,-0.33568949,8.454688
1502,-48.24836,-0.33566034,8.4651165
1503,-48.24867,-0.33563688,8.474839
1504,-48.248943,-0.3356194,8.484011
1505,-48.249207,-0.33560872,8.492692
1506,-48.249413,-0.33560437,8.500774
1507,-48.249607,-0.33560535,8.5081
1508,-48.249744,-0.33561072,8.514761
1509,-48.24988,-0.3356198,8.520821
1510,-48.249958,-0.33563182,8.526094
1511,-48.250027,-0.3356456,8.530462
1512,-48.250095,-0.33566028,8.534047
1513,-48.250164,-0.3356756,8.536871
1514,-48.250233,-0.3356698,8.539975
1515,-48.2503,-0.33562168,8.544344
1516,-48.25037,-0.33553398,8.549833
1517,-48.25044,-0.3354114,8.556248
1518,-48.25049,-0.33528718,8.562069
1519,-48.25049,-0.3351879,8.566113
1520,-48.25049,-0.33511037,8.568592
1521,-48.250458,-0.33505222,8.569653
1522,-48.250423,-0.33500758,8.570256
1523,-48.250423,-0.3349714,8.571273
1524,-48.250423,-0.33494318,8.57269
1525,-48.250423,-0.33492258,8.574497
1526,-48.250423,-0.3349002,8.576316
1527,-48.250423,-0.33486715,8.577768
1528,-48.250423,-0.334824,8.578858
1529,-48.250423,-0.3347719,8.579598
1530,-48.250423,-0.33471417,8.580244
1531,-48.250423,-0.33465388,8.581028
1532,-48.250423,-0.33459163,8.581936
1533,-48.250423,-0.3345279,8.582951
1534,-48.250423,-0.33447087,8.583957
1535,-48.250423,-0.33442697,8.584865
1536,-48.250423,-0.33439493,8.585689
1537,-48.250423,-0.33437386,8.586441
1538,-48.250423,-0.3343528,8.587277
1539,-48.250423,-0.33432195,8.588336
1540,-48.250423,-0.33428195,8.58959
1541,-48.250423,-0.33423415,8.591013
1542,-48.250423,-0.33418453,8.592329
1543,-48.250423,-0.3341379,8.593316
1544,-48.250423,-0.33409405,8.5940075
1545,-48.250423,-0.33405286,8.594432
1546,-48.250423,-0.3340128,8.594684
1547,-48.250423,-0.33397305,8.594847
1548,-48.250423,-0.3339334,8.594929
1549,-48.250423,-0.3338944,8.594939
1550,-48.250423,-0.33385834,8.595024
1551,-48.250423,-0.33382705,8.5953045
1552,-48.250423,-0.3337999,8.595758
1553,-48.250423,-0.33377647,8.596368
1554,-48.250423,-0.3337545,8.5969095
1555,-48.250423,-0.33373252,8.597179
1556,-48.250423,-0.33371052,8.597205
1557,-48.250423,-0.33368853,8.597011
1558,-48.250423,-0.33366764,8.596698
1559,-48.250423,-0.33364865,8.596351
1560,-48.250423,-0.3336314,8.595975
1561,-48.250423,-0.3336157,8.595572
1562,-48.250423,-0.33360103,8.595228
1563,-48.250423,-0.333587,8.595016
1564,-48.250423,-0.33357364,8.594919
1565,-48.250423,-0.33356088,8.594932
1566,-48.250423,-0.33355045,8.595015
1567,-48.250423,-0.3335438,8.595137
1568,-48.250423,-0.33354062,8.5953
1569,-48.250423,-0.3335407,8.595505
1570,-48.250423,-0.33354357,8.595837
1571,-48.250423,-0.3335487,8.596385
1572,-48.250423,-0.33355623,8.597165
1573,-48.250423,-0.33356646,8.598201
1574,-48.250423,-0.33357736,8.599329
1575,-48.250423,-0.33358657,8.600357
1576,-48.250423,-0.33359382,8.601266
1577,-48.2111,-0.33772403,10.11897
1578,-48.213795,-0.33708528,10.134903
1579,-48.216038,-0.3364505,10.14947
1580,-48.2179,-0.33581662,10.162838
1581,-48.219555,-0.33503553,10.177393
1582,-48.22116,-0.33399642,10.194871
1583,-48.222702,-0.33275488,10.214464
1584,-48.224163,-0.33136374,10.2357
1585,-48.225418,-0.330031,10.255696
1586,-48.2264,-0.32890612,10.272353
1587,-48.22714,-0.32795295,10.286241
1588,-48.22768,-0.32714474,10.297776
1589,-48.228157,-0.32645744,10.307742
1590,-48.228706,-0.32587656,10.316735
1591,-48.229324,-0.32539564,10.324808
1592,-48.23,-0.32500798,10.332009
1593,-48.2306,-0.32463673,10.338426
1594,-48.23101,-0.32421046,10.344177
1595,-48.231255,-0.32372966,10.349352
1596,-48.23134,-0.32319328,10.3540125
1597,-48.231377,-0.32261613,10.358298
1598,-48.231476,-0.32201642,10.362301
1599,-48.231632,-0.3213972,10.36602
1600,-48.23184,-0.3207615,10.369451
1601,-48.232147,-0.32015437,10.372794
1602,-48.232582,-0.31961924,10.376226
1603,-48.233124,-0.31915513,10.379717
1604,-48.233772,-0.31876,10.383236
1605,-48.23446,-0.31838146,10.387131
1606,-48.235146,-0.3179728,10.391709
1607,-48.235832,-0.31753954,10.396868
1608,-48.23652,-0.31708714,10.4025135
1609,-48.23715,-0.3166411,10.408252
1610,-48.237656,-0.3162196,10.413791
1611,-48.23804,-0.31581804,10.419177
1612,-48.238335,-0.31543237,10.424457
1613,-48.238518,-0.31505403,10.429646
1614,-48.238613,-0.3146751,10.434764
1615,-48.238613,-0.31429264,10.43985
1616,-48.238518,-0.3139039,10.444948
1617,-48.23842,-0.3135211,10.450059
1618,-48.238396,-0.31316042,10.455133
1619,-48.238445,-0.31282374,10.460142
1620,-48.238567,-0.3125123,10.465055
1621,-48.238697,-0.31221074,10.469567
1622,-48.238766,-0.31190208,10.47342
1623,-48.238773,-0.31158492,10.476654
1624,-48.238728,-0.31125796,10.479297
1625,-48.23866,-0.3109343,10.481721
1626,-48.23852,-0.31062773,10.484287
1627,-48.238384,-0.3103373,10.487
1628,-48.23819,-0.3100627,10.489872
1629,-48.238018,-0.30979517,10.492307
1630,-48.2379,-0.30952758,10.493683
1631,-48.237835,-0.30926105,10.493987
1632,-48.237835,-0.30899647,10.493219
1633,-48.23792,-0.30875906,10.492323
1634,-48.238094,-0.308574,10.492229
1635,-48.238373,-0.30844095,10.49291
1636,-48.23874,-0.30835843,10.494321
1637,-48.239178,-0.3083198,10.496114
1638,-48.239666,-0.30831826,10.4979725
1639,-48.240215,-0.30835018,10.499871
1640,-48.240795,-0.30841184,10.501794
1641,-48.241356,-0.30847976,10.503786
1642,-48.24184,-0.30853444,10.505903
1643,-48.24226,-0.30857748,10.508135
1644,-48.736504,0.055836104,9.012338
1645,-48.73511,0.05621819,9.034595
1646,-48.733433,0.05650323,9.060683
1647,-48.731426,0.056656443,9.090251
1648,-48.729153,0.056694098,9.122533
1649,-48.726677,0.05663455,9.156738
1650,-48.724205,0.056507077,9.190537
1651,-48.72189,0.056335576,9.222171
1652,-48.719738,0.05612993,9.251707
1653,-48.71773,0.055898584,9.279226
1654,-48.715885,0.055646744,9.304081
1655,-48.71421,0.05537609,9.325883
1656,-48.71268,0.055088688,9.345049
1657,-48.711277,0.054786406,9.361929
1658,-48.7099,0.05448048,9.377801
1659,-48.708458,0.054183006,9.393613
1660,-48.707016,0.053896748,9.409189
1661,-48.705574,0.053624,9.424372
1662,-48.70428,0.053355128,9.437044
1663,-48.70328,0.05307683,9.445769
1664,-48.70251,0.052784976,9.451187
1665,-48.701946,0.05247445,9.453679
1666,-48.701645,0.05221817,9.4538
1667,-48.701683,0.052091174,9.451941
1668,-48.702072,0.052095585,9.447997
1669,-48.70284,0.052240465,9.44177
1670,-48.70371,0.052474324,9.435873
1671,-48.70435,0.052732665,9.433375
1672,-48.704727,0.053009514,9.434473
1673,-48.70484,0.05329739,9.439083
1674,-48.704765,0.053559348,9.445524
1675,-48.704586,0.05376636,9.452249
1676,-48.7043,0.05392247,9.45918
1677,-48.70393,0.05403214,9.466239
1678,-48.703568,0.05410709,9.472688
1679,-48.703304,0.05415814,9.477962
1680,-48.703117,0.054188006,9.4822035
1681,-48.703,0.054198712,9.485529
1682,-48.70293,0.054202575,9.48807
1683,-48.70293,0.054210696,9.489932
1684,-48.702965,0.05422294,9.491151
1685,-48.703033,0.054239273,9.491764
1686,-48.703102,0.05426063,9.492193
1687,-48.70317,0.05428783,9.492848
1688,-48.70324,0.054320686,9.493725
1689,-48.70331,0.05435897,9.494816
1690,-48.70332,0.054390036,9.496263
1691,-48.703312,0.05440179,9.498194
1692,-48.703243,0.054395102,9.500572
1693,-48.703167,0.05437118,9.50335
1694,-48.703083,0.054347813,9.5063305
1695,-48.703014,0.05434089,9.50934
1696,-48.702946,0.054348998,9.512362
1697,-48.702877,0.054370694,9.515383
1698,-48.70281,0.054394774,9.518204
1699,-48.70274,0.054411512,9.520663
1700,-48.70267,0.05442159,9.5228
1701,-48.702602,0.054425552,9.524644
1702,-48.702534,0.05442596,9.526565
1703,-48.70245,0.05442512,9.5288725
1704,-48.702312,0.05442316,9.531503
1705,-48.702175,0.05442025,9.534382
1706,-48.702038,0.054423824,9.537076
1707,-48.70196,0.054440033,9.539253
1708,-48.70192,0.054467473,9.54099
1709,-48.70192,0.054505207,9.542341
1710,-48.70192,0.054547526,9.543397
1711,-48.701973,0.05458934,9.544229
1712,-48.70204,0.054630913,9.544853
1713,-48.70211,0.054672517,9.545284
1714,-48.70218,0.05471369,9.545743
1715,-48.702206,0.054753557,9.546435
1716,-48.702206,0.054791804,9.547343
1717,-48.702206,0.05482818,9.548443
1718,-48.702206,0.05486051,9.5496025
1719,-48.702206,0.05488714,9.55071
1720,-48.702206,0.05490852,9.551768
1721,-48.702206,0.05492509,9.552779
1722,-48.702206,0.054938067,9.553775
1723,-48.702206,0.054948527,9.55477
1724,-48.702152,0.054956645,9.555755
1725,-48.702084,0.05496263,9.556733
1726,-48.702038,0.054967683,9.557642
1727,-48.702038,0.054972854,9.558435
1728,-48.702038,0.054978132,9.559128
1729,-48.702038,0.05498353,9.55973
1730,-48.702038,0.0549911,9.560296
1731,-48.702038,0.05500267,9.560845
1732,-48.702038,0.05501785,9.561395
1733,-48.702038,0.055036265,9.561944
1734,-48.702038,0.055056997,9.5624075
1735,-48.702038,0.055079453,9.562727
1736,-48.702038,0.055103775,9.562913
1737,-48.702076,0.055130187,9.562975
1738,-48.702103,0.05515476,9.563044
1739,-48.702103,0.055173267,9.563249
1740,-48.702103,0.055185705,9.563581
1741,-48.702103,0.05519228,9.564029
1742,-48.702103,0.055195805,9.564536
1743,-48.702103,0.055198852,9.565059
1744,-48.702103,0.055201445,9.565591
1745,-48.702103,0.055203624,9.566123
1746,-48.702103,0.055206124,9.566644
1747,-48.702103,0.055209544,9.567135
1748,-48.702103,0.05521372,9.567601
1749,-48.702103,0.055218503,9.56804
1750,-48.702103,0.055223487,9.568433
1751,-48.702103,0.055228353,9.5687685
1752,-48.702103,0.055233132,9.569056
1753,-48.702103,0.05523783,9.5693
1754,-48.702103,0.05524227,9.5695095
1755,-48.702103,0.055246305,9.56969
1756,-48.702103,0.055249978,9.569845
1757,-48.702103,0.05525333,9.569977
1758,-48.702103,0.05525655,9.570097
1759,-48.702103,0.055259768,9.570233
1760,-48.702103,0.055262968,9.570371
1761,-49.781784,1.0285403,11.760047
1762,-49.781006,1.0330949,11.797353
1763,-49.779762,1.0374016,11.832429
1764,-49.778133,1.0414896,11.865551
1765,-49.776478,1.0452001,11.896204
1766,-49.77508,1.0484041,11.923956
1767,-49.773922,1.0511632,11.9491205
1768,-49.77296,1.0535343,11.972
1769,-49.77225,1.055568,11.9933
1770,-49.771828,1.0573052,12.013593
1771,-49.771656,1.0587814,12.032954
1772,-49.7717,1.0600272,12.05147
1773,-49.77184,1.0611819,12.069462
1774,-49.771996,1.062357,12.087117
1775,-49.7722,1.0635394,12.104329
1776,-49.772408,1.0647191,12.121014
1777,-49.772614,1.0658438,12.136632
1778,-49.77282,1.0668759,12.1508045
1779,-49.773026,1.0678248,12.163689
1780,-49.77323,1.0686997,12.175425
1781,-49.773415,1.0694808,12.185922
1782,-49.773552,1.0701553,12.195139
1783,-49.77369,1.0707363,12.203245
1784,-49.773827,1.071235,12.210379
1785,-49.773914,1.071711,12.216953
1786,-49.773983,1.0722134,12.223312
1787,-49.774006,1.072737,12.229437
1788,-49.774006,1.073277,12.235317
1789,-49.774006,1.0738106,12.240896
1790,-49.774006,1.0743189,12.2461405
1791,-49.774006,1.0748032,12.251065
1792,-49.774006,1.0752646,12.255695
1793,-49.773994,1.0756997,12.259844
1794,-49.773926,1.0761069,12.263365
1795,-49.77385,1.0764883,12.266315
1796,-49.773712,1.0768461,12.268754
1797,-49.773575,1.0771917,12.271129
1798,-49.773438,1.0775352,12.273822
1799,-49.773357,1.0778743,12.276778
1800,-49.77329,1.0782073,12.27995
1801,-49.77322,1.0785309,12.283086
1802,-49.77315,1.0788431,12.285978
1803,-49.773083,1.0791435,12.288641
1804,-49.773014,1.0794317,12.291086
1805,-49.772945,1.079702,12.293331
1806,-49.772877,1.0799508,12.295397
1807,-49.772808,1.0801798,12.297295
1808,-49.77274,1.0803908,12.299046
1809,-49.77267,1.0805857,12.300666
1810,-49.772602,1.080766,12.302174
1811,-49.772533,1.080933,12.303578
1812,-49.772465,1.0810875,12.304887
1813,-49.772396,1.0812302,12.306093
1814,-49.772327,1.0813613,12.307198
1815,-49.77226,1.0814818,12.3082075
1816,-49.77219,1.0815929,12.309133
1817,-49.772133,1.081697,12.309983
1818,-49.772133,1.0817962,12.310769
1819,-49.772133,1.0818906,12.311495
1820,-49.772133,1.0819803,12.312162
1821,-49.772133,1.0820676,12.312798
1822,-49.772133,1.0821534,12.3134165
1823,-49.77207,1.0822375,12.314019
1824,-49.772003,1.0823195,12.314602
1825,-49.771965,1.0823975,12.315168
1826,-49.771965,1.0824703,12.315727
1827,-49.771965,1.0825382,12.316275
1828,-49.771965,1.0826013,12.316807
1829,-49.771965,1.0826594,12.317295
1830,-49.771965,1.082712,12.3177185
1831,-49.771965,1.0827597,12.318088
1832,-49.771965,1.0828031,12.318406
1833,-49.771965,1.0828424,12.318685
1834,-49.771965,1.0828776,12.318933
1835,-49.771965,1.0829093,12.319152
1836,-49.771965,1.0829381,12.319347
1837,-49.771965,1.0829638,12.319524
1838,-49.771965,1.0829868,12.31969
1839,-49.771965,1.0830076,12.319844
1840,-49.771965,1.0830263,12.319986
1841,-49.771965,1.0830435,12.320124
1842,-49.771965,1.0830606,12.320261
1843,-49.771965,1.0830778,12.320398
1844,-49.771965,1.083095,12.320536
1845,-49.771965,1.08311,12.3206625
1846,-49.771965,1.083122,12.32077
1847,-49.771965,1.0831316,12.320862
1848,-49.771965,1.0831388,12.320941
1849,-49.771965,1.0831453,12.32101
1850,-49.771965,1.0831536,12.321078
1851,-49.771965,1.0831622,12.321147
1852,-48.49871,-0.12596822,9.039653
1853,-48.498627,-0.12596533,9.037155
1854,-48.498375,-0.12599228,9.034755
1855,-48.49797,-0.12604937,9.032441
1856,-48.497406,-0.1261369,9.03019
1857,-48.49659,-0.1262726,9.028115
1858,-48.495445,-0.12647355,9.026325
1859,-48.49397,-0.12673864,9.024793
1860,-48.49217,-0.12706617,9.023483
1861,-48.490177,-0.12743051,9.022252
1862,-48.48817,-0.12780723,9.021058
1863,-48.48611,-0.12819576,9.020028
1864,-48.484043,-0.12859547,9.019285
1865,-48.48198,-0.12902462,9.018914
1866,-48.479977,-0.12950182,9.018958
1867,-48.478035,-0.1300263,9.019471
1868,-48.47616,-0.1305968,9.020495
1869,-48.47423,-0.13119172,9.022823
1870,-48.47215,-0.13178766,9.027339
1871,-48.469917,-0.13238023,9.034203
1872,-48.467567,-0.13296492,9.043542
1873,-48.46543,-0.1335283,9.054604
1874,-48.4638,-0.1340601,9.066418
1875,-48.462635,-0.13456094,9.0787735
1876,-48.46191,-0.13503197,9.091484
1877,-48.461678,-0.13537185,9.103749
1878,-48.461994,-0.13549063,9.114889
1879,-48.46283,-0.135401,9.124902
1880,-48.46418,-0.1351091,9.133778
1881,-48.465645,-0.13472426,9.141182
1882,-48.466827,-0.13435493,9.14694
1883,-48.467735,-0.13400118,9.151221
1884,-48.46837,-0.13366292,9.154153
1885,-48.46877,-0.13336003,9.156619
1886,-48.468975,-0.13311313,9.159452
1887,-48.46898,-0.13292283,9.162668
1888,-48.46879,-0.13278925,9.166278
1889,-48.46855,-0.13269605,9.170292
1890,-48.46843,-0.13262671,9.174695
1891,-48.468407,-0.13258106,9.179461
1892,-48.4685,-0.13255867,9.184552
1893,-48.468685,-0.13255054,9.190009
1894,-48.468987,-0.13254774,9.195854
1895,-48.469383,-0.13254987,9.202043
1896,-48.469887,-0.13255632,9.208535
1897,-48.470413,-0.13255672,9.214931
1898,-48.470894,-0.13254143,9.220885
1899,-48.471325,-0.13251089,9.226428
1900,-48.471737,-0.13246536,9.231587
1901,-48.472065,-0.13242854,9.236553
1902,-48.472313,-0.13242361,9.241506
1903,-48.47248,-0.13244994,9.246449
1904,-48.472572,-0.13250677,9.251393
1905,-48.47264,-0.13256371,9.256099
1906,-48.47271,-0.13259159,9.260341
1907,-48.47278,-0.13259132,9.26414
1908,-48.472847,-0.13256362,9.267516
1909,-48.472916,-0.13253646,9.270698
1910,-48.472954,-0.13253708,9.273897
1911,-48.472954,-0.13256487,9.277119
1912,-48.472954,-0.13261916,9.280359
1913,-48.472866,-0.13269679,9.283417
1914,-48.47267,-0.13279487,9.286107
1915,-48.472366,-0.13291308,9.288447
1916,-48.471954,-0.13305104,9.29045
1917,-48.47159,-0.13316195,9.292577
1918,-48.471428,-0.13320003,9.295272
1919,-48.471466,-0.13316673,9.29851
1920,-48.4717,-0.13306336,9.302254
1921,-48.472042,-0.13292825,9.305908
1922,-48.472385,-0.13279848,9.308929
1923,-48.472794,-0.13267353,9.311333
1924,-48.473206,-0.13255295,9.313137
1925,-48.473614,-0.13244061,9.314652
1926,-48.473957,-0.13234076,9.31618
1927,-48.474247,-0.13225345,9.317723
1928,-48.474487,-0.13217868,9.319283
1929,-48.474693,-0.13211872,9.320936
1930,-48.474846,-0.13207577,9.322758
1931,-48.474983,-0.13204962,9.324744
1932,-48.475063,-0.13204007,9.326894
1933,-48.47511,-0.13204718,9.329197
1934,-48.475094,-0.13207106,9.331646
1935,-48.47502,-0.1321114,9.33424
1936,-48.474884,-0.13216782,9.33698
1937,-48.474747,-0.13223204,9.33968
1938,-48.47466,-0.13229614,9.342154
1939,-48.474606,-0.13236025,9.344403
1940,-48.474606,-0.13242415,9.346429
1941,-48.47464,-0.13246644,9.34819
1942,-48.47471,-0.13246593,9.349658
1943,-48.474785,-0.13242325,9.350837
1944,-48.474922,-0.13233867,9.351729
1945,-48.475117,-0.13221395,9.352613
1946,-48.47543,-0.1320506,9.353752
1947,-48.47587,-0.13184889,9.355129
1948,-48.47642,-0.13160856,9.356726
1949,-48.47693,-0.1313921,9.358174
1950,-48.477226,-0.13126187,9.359154
1951,-48.477318,-0.13121772,9.359688
1952,-48.477203,-0.13125959,9.359795
1953,-48.476967,-0.13134536,9.359656
1954,-48.476692,-0.13143289,9.359456
1955,-48.476395,-0.13152215,9.359192
1956,-48.47605,-0.13161303,9.358864
1957,-48.475708,-0.13169049,9.358854
1958,-48.4754,-0.13173941,9.359553
1959,-48.475124,-0.13175984,9.360967
1960,-48.474857,-0.13175212,9.3630905
1961,-48.47465,-0.13172811,9.365706
1962,-48.474445,-0.13169952,9.368595
1963,-48.474255,-0.13166638,9.371747
1964,-48.474117,-0.13162886,9.375148
1965,-48.47398,-0.13159621,9.378815
1966,-48.473892,-0.13157743,9.38276
1967,-48.473824,-0.13157208,9.386961
1968,-48.47379,-0.13157965,9.391393
1969,-48.47378,-0.13159175,9.395708
1970,-48.473713,-0.13160065,9.399603
1971,-48.473644,-0.13160653,9.403106
1972,-49.83514,0.9738647,11.314262
1973,-49.83198,0.97746664,11.429465
1974,-49.829494,0.9806445,11.524798
1975,-49.827526,0.9834796,11.6045685
1976,-49.825996,0.98594517,11.670942
1977,-49.824883,0.9881053,11.724474
1978,-49.824146,0.9900187,11.76588
1979,-49.823708,0.99169356,11.79715
1980,-49.82351,0.9931471,11.819951
1981,-49.82344,0.9943449,11.836583
1982,-49.82337,0.9952752,11.848953
1983,-49.823303,0.995983,11.857837
1984,-49.823296,0.99650085,11.863903
1985,-49.823307,0.996935,11.868334
1986,-49.823387,0.9973735,11.87197
1987,-49.823532,0.9978134,11.874903
1988,-49.82374,0.9982516,11.877228
1989,-49.82393,0.99878657,11.88028
1990,-49.824062,0.9994936,11.884823
1991,-49.82413,1.0003397,11.8903265
1992,-49.82418,1.0013553,11.898123
1993,-49.824127,1.0024706,11.907314
1994,-49.82393,1.0036193,11.916721
1995,-49.823586,1.0048175,11.926481
1996,-49.82308,1.0060833,11.936737
1997,-49.822514,1.0073689,11.947365
1998,-49.821964,1.0086075,11.958099
1999,-49.821476,1.0097901,11.968893
2000,-49.82102,1.0109072,11.979678
2001,-49.820652,1.0119514,11.990623
2002,-49.82042,1.0129126,12.001856
2003,-49.820316,1.0137823,12.013265
2004,-49.820347,1.0145543,12.024744
2005,-49.820435,1.0153008,12.036371
2006,-49.82057,1.0160908,12.048236
2007,-49.82071,1.0169189,12.060284
2008,-49.820847,1.017781,12.07248
2009,-49.820984,1.0186406,12.084415
2010,-49.82112,1.0194645,12.095729
2011,-49.82126,1.0202547,12.106454
2012,-49.821396,1.0210129,12.116623
2013,-49.821533,1.0217167,12.12607
2014,-49.82167,1.0223445,12.134651
2015,-49.821808,1.0229013,12.142421
2016,-49.821945,1.0233914,12.149426
2017,-49.822033,1.02387,12.156041
2018,-49.8221,1.0243903,12.162624
2019,-49.82213,1.0249511,12.169179
2020,-49.82213,1.0255526,12.175719
2021,-49.82213,1.0261722,12.1822
2022,-49.82213,1.0267888,12.1885605
2023,-49.82213,1.0274024,12.194802
2024,-49.82213,1.0280129,12.200928
2025,-49.822098,1.0286146,12.206659
2026,-49.822018,1.029205,12.211758
2027,-49.82188,1.0297871,12.21626
2028,-49.821682,1.0303637,12.220189
2029,-49.821476,1.0309545,12.224248
2030,-49.82127,1.0315762,12.229122
2031,-49.821064,1.0322278,12.234806
2032,-49.82087,1.0329081,12.241289
2033,-49.82069,1.0336109,12.248095
2034,-49.820484,1.034333,12.254783
2035,-49.82028,1.0350744,12.2613535
2036,-49.820072,1.0358343,12.267803
2037,-49.819866,1.0365964,12.274134
2038,-49.819607,1.0373465,12.28036
2039,-49.819332,1.0380868,12.286503
2040,-49.819004,1.0388182,12.292568
2041,-49.81866,1.0395436,12.298596
2042,-49.81837,1.0402623,12.304607
2043,-49.818096,1.0409721,12.3105755
2044,-49.81782,1.0416721,12.316498
2045,-49.817604,1.0423586,12.322306
2046,-49.817398,1.043026,12.327928
2047,-49.817192,1.0436743,12.3333645
2048,-49.816986,1.0443046,12.338618
2049,-49.81678,1.0449278,12.343719
2050,-49.816574,1.0455549,12.348688
2051,-49.81637,1.0461851,12.353528
2052,-49.816162,1.0468187,12.358237
2053,-49.81594,1.0474688,12.362969
2054,-49.815666,1.0481497,12.367882
2055,-49.815388,1.0488605,12.372971
2056,-49.815044,1.0496011,12.378233
2057,-49.8147,1.0503575,12.383735
2058,-49.814358,1.0511149,12.389541
2059,-49.814037,1.051872,12.395633
2060,-49.813763,1.052626,12.40198
2061,-49.813488,1.0533658,12.40822
2062,-49.813213,1.0540824,12.414008
2063,-49.81294,1.0547764,12.41936
2064,-49.812664,1.0554489,12.424293
2065,-49.81239,1.0560963,12.428887
2066,-49.812115,1.0567154,12.433228
2067,-49.81187,1.0573069,12.43732
2068,-49.811665,1.0578706,12.441165
2069,-49.81146,1.0584054,12.444845
2070,-49.81119,1.0589111,12.448447
2071,-49.810917,1.0593894,12.45198
2072,-49.810642,1.0598414,12.455446
2073,-49.810368,1.0602893,12.458977
2074,-49.810158,1.0607535,12.462687
2075,-49.80995,1.0612321,12.4665575
2076,-49.809803,1.0617236,12.470575
2077,-49.809666,1.0621828,12.474442
2078,-49.80958,1.062567,12.477887
2079,-49.809513,1.0628799,12.480932
2080,-49.80949,1.0631245,12.483597
2081,-49.809467,1.0633594,12.486089
2082,-49.8094,1.0636406,12.4886055
2083,-49.809315,1.0639663,12.491143
2084,-48.251587,-0.3113088,8.028805
2085,-48.251587,-0.3113088,8.028805
