,lon,lat,z
994,-48.654440889191115,-0.03959181926322897,9.412310560973207
995,-48.67786990126269,-0.02684663802003895,9.412310560973207
996,-48.70211573411843,-0.018063486403185447,9.412310560973207
997,-48.726234366204785,-0.009376759789780476,9.412310560973207
998,-48.75021176701984,-0.0007486545436914405,9.412310560973207
999,-48.77495418330063,0.006710500411167164,9.412310560973207
1000,-48.79941758684317,0.014182627824333327,9.412310560973207
1001,-48.822802114869496,0.021277158730548695,9.412310560973207
1002,-49.0486216810661,0.11738754028467513,9.412310560973207
1003,-49.072664473868095,0.1263877318811173,9.412310560973207
1004,-49.09432519279398,0.14126003145431598,9.412310560973207
1005,-49.11053980131846,0.16164646286736017,9.412310560973207
1006,-49.125308128128104,0.18300276518541425,9.412310560973207
1007,-49.097353280298435,0.4015780719399058,7.7075160209698605
1008,-49.12303195948358,0.4278164805398714,7.7075160209698605
1009,-49.14926167824821,0.45535707918842805,7.7075160209698605
1010,-49.176747135983774,0.48356040852722204,7.7075160209698605
1011,-49.20707999009598,0.5121668846257248,7.7075160209698605
1012,-49.242731373955635,0.5419647290480438,7.7075160209698605
1013,-49.282653701256336,0.5746217574895067,7.7075160209698605
1014,-49.31691381649604,0.6071034704817007,7.7075160209698605
1015,-49.34717156378544,0.6326492933183485,7.7075160209698605
1016,-49.37279681411316,0.6482747222278644,7.7075160209698605
1017,-49.39411402227894,0.6594703916405646,7.7075160209698605
1018,-49.41174044600008,0.6670311883297413,7.7075160209698605
1019,-48.8366815431734,0.12751115738004903,9.234767796061433
1020,-48.83725006623598,0.1309914513182452,9.234767796061433
1021,-48.83754036411416,0.13415047997504137,9.234767796061433
1022,-48.83755242702412,0.13699548089895364,9.234767796061433
1023,-48.837288315258064,0.13953210044483233,9.234767796061433
1024,-48.8386421099259,0.14233599537866615,9.234767796061433
1025,-48.84346729619244,0.14599585889633493,9.234767796061433
1026,-48.85168794189474,0.1505388351585356,9.234767796061433
1027,-49.06878467955755,0.3250030961151328,9.234767796061433
1028,-49.07430953402161,0.3469277388415225,9.234767796061433
1029,-49.07430953402161,0.3634851899885593,9.234767796061433
1030,-49.07430953402161,0.37580730448033994,9.234767796061433
1031,-49.07430953402161,0.38503887351274846,9.234767796061433
1032,-49.07430953402161,0.3920010287725194,9.234767796061433
1033,-49.07430953402161,0.3974271996593547,9.234767796061433
1034,-49.07430953402161,0.40176612692838665,9.234767796061433
1035,-49.07430953402161,0.4052083912323855,9.234767796061433
1036,-49.07430953402161,0.4079179404794008,9.234767796061433
1037,-49.07430953402161,0.41003768460789336,9.234767796061433
1038,-49.07430953402161,0.41168478439139056,9.234767796061433
1039,-49.07430953402161,0.41295315576270075,9.234767796061433
1040,-49.07430953402161,0.4139211719678503,9.234767796061433
1041,-49.07430953402161,0.4146490961073045,9.234767796061433
1042,-49.07430953402161,0.4151898158113386,9.234767796061433
1043,-49.07430953402161,0.41558984342948013,9.234767796061433
1044,-49.07430953402161,0.41588458483676083,9.234767796061433
1045,-49.07430953402161,0.4160971323470196,9.234767796061433
1046,-49.07430953402161,0.41624805873307513,9.234767796061433
1047,-49.07430953402161,0.41635612845655634,9.234767796061433
1048,-49.07430953402161,0.4164341559934325,9.234767796061433
1049,-49.07430953402161,0.41649173877197787,9.234767796061433
1050,-49.07430953402161,0.41653501334343745,9.234767796061433
1051,-49.07430953402161,0.4165675465474349,9.234767796061433
1052,-49.07430953402161,0.41659201321377226,9.234767796061433
1053,-49.07430953402161,0.41660997784061393,9.234767796061433
1054,-49.07430953402161,0.4166229239731244,9.234767796061433
1055,-49.07430953402161,0.41663236821626193,9.234767796061433
1056,-49.07430953402161,0.4166393388655031,9.234767796061433
1057,-49.07430953402161,0.4166447017957974,9.234767796061433
1058,-49.07430953402161,0.41664898675775486,9.234767796061433
1059,-49.07430953402161,0.4166524151580768,9.234767796061433
1060,-49.07430953402161,0.41665516201201835,9.234767796061433
1061,-49.07430953402161,0.41665748250661483,9.234767796061433
1062,-49.07430953402161,0.4166595071066608,9.234767796061433
1063,-49.07430953402161,0.4166612162167753,9.234767796061433
1064,-49.07430953402161,0.41666261432868906,9.234767796061433
1065,-49.07430953402161,0.41666367286513795,9.234767796061433
1066,-49.07430953402161,0.4166644305700568,9.234767796061433
1067,-49.07430953402161,0.4166649780378434,9.234767796061433
1068,-49.07430953402161,0.4166653772802518,9.234767796061433
1069,-49.07430953402161,0.41666567092692985,9.234767796061433
1070,-49.07430953402161,0.41666588875135346,9.234767796061433
1071,-49.07430953402161,0.4166660518069145,9.234767796061433
1072,-49.07430953402161,0.41666617495617736,9.234767796061433
1073,-49.07430953402161,0.4166662690538479,9.234767796061433
1074,-49.07430953402161,0.4166663417603973,9.234767796061433
1075,-49.07430953402161,0.4166663983601355,9.234767796061433
1076,-49.07430953402161,0.41666644274234355,9.234767796061433
1077,-49.07430953402161,0.4166664789004324,9.234767796061433
1078,-49.07430953402161,0.41666650936908345,9.234767796061433
1079,-49.07430953402161,0.4166665349646587,9.234767796061433
1080,-49.07430953402161,0.416666556400643,9.234767796061433
1081,-49.07430953402161,0.41666657432744997,9.234767796061433
1082,-49.07430953402161,0.41666658929166345,9.234767796061433
1083,-49.07430953402161,0.41666660173458686,9.234767796061433
1084,-49.07430953402161,0.41666661204113614,9.234767796061433
1085,-49.07430953402161,0.41666662059677256,9.234767796061433
1086,-49.07430953402161,0.4166666277011357,9.234767796061433
1087,-49.07430953402161,0.4166666335577249,9.234767796061433
1088,-48.215995361025904,-0.33180215719051587,8.177338787553682
1089,-48.24340211354561,-0.31113730396066996,8.29801763655175
1090,-48.27311709013125,-0.28124853023621865,8.32221943417514
1091,-48.30710104301184,-0.2473213074287126,8.315380657294527
1092,-48.34347652976399,-0.21280407926463552,8.193110210212554
1093,-48.46671097620097,-0.12283873806121148,8.16308322501206
1094,-48.50923290349934,-0.09718657935503172,8.272099623631194
1095,-48.54685795523133,-0.07700755412736937,8.272099623631194
1096,-49.591115602379105,1.4852479206282487,8.328798450417501
1097,-49.60911195798839,1.5512564200534007,8.328798450417501
1098,-49.62984827395725,1.6148676501969794,8.328798450417501
1099,-49.65321403599286,1.67494264820642,8.328798450417501
1100,-49.67908290175241,1.731199485821785,8.328798450417501
1101,-49.70414486826907,1.7834523529117041,8.328798450417501
1102,-49.72886689074552,1.8321590550484734,8.328798450417501
1103,-49.749272483552105,1.8778215158462308,8.328798450417501
1104,-49.769524687644335,1.9177539305800428,8.328798450417501
1105,-49.788705958814845,1.9574080376613756,8.328798450417501
1106,-49.81062542447002,1.9991807458935773,8.328798450417501
1107,-49.83199811759927,2.0429059111719514,8.328798450417501
1108,-49.855620008917995,2.085665559694357,8.305943024276324
1109,-49.877562884091404,2.1313468488969054,7.714433143370819
1110,-50.171875009652595,2.633884044591591,16.033369823571114
1111,-50.171875009652595,2.633884044591591,16.08182047698326
1112,-50.171875009652595,2.633884044591591,16.131175273357506
1113,-50.171875009652595,2.633884044591591,16.181047637564255
1114,-50.171875009652595,2.633884044591591,16.23106615556869
1115,-50.171875009652595,2.633884044591591,16.278776877015183
1116,-50.171875009652595,2.633884044591591,16.322260814921968
1117,-50.171875009652595,2.633884044591591,16.36192580090144
1118,-48.192016665516014,-0.3486777692156353,10.316086381407509
1119,-48.20212210557623,-0.33456537533955966,10.332843009108906
1120,-48.20271973693787,-0.31986401553430155,10.333907994753822
1121,-48.20271973693787,-0.3070959674115217,10.333907994753822
1122,-48.20271973693787,-0.29616575754365626,10.333907994753822
1123,-48.20271973693787,-0.28699730028128,10.333907994753822
1124,-48.20271973693787,-0.2794393717120671,10.333907994753822
1125,-48.20271973693787,-0.27325923697920884,10.333907994753822
1126,-48.20271973693787,-0.2682461316989817,10.333907994753822
1127,-48.20271973693787,-0.26432370437097474,10.333907994753822
1128,-48.20271973693787,-0.2613409615203979,10.333907994753822
1129,-48.20271973693787,-0.2590563746917043,10.333907994753822
1130,-48.20271973693787,-0.257294052047621,10.333907994753822
1131,-48.20271973693787,-0.2559240130867637,10.333907994753822
1132,-48.20271973693787,-0.25485085776784344,10.333907994753822
1133,-48.20271973693787,-0.2540047595917885,10.333907994753822
1134,-48.20271973693787,-0.25333341768989626,10.333907994753822
1135,-48.20271973693787,-0.25277362946665405,10.333907994753822
1136,-48.20271973693787,-0.25228740263541183,10.333907994753822
1137,-48.20271973693787,-0.2518697014266793,10.333907994753822
1138,-48.20271973693787,-0.25151473746942954,10.333907994753822
1139,-48.20271973693787,-0.25121650874558,10.333907994753822
1140,-48.20271973693787,-0.2509686862864926,10.333907994753822
1141,-48.20271973693787,-0.2507647880894994,10.333907994753822
1142,-48.20271973693787,-0.2505986722509925,10.333907994753822
1143,-48.20271973693787,-0.2504668894269615,10.333907994753822
1144,-48.20271973693787,-0.25036450433304736,10.333907994753822
1145,-48.20271973693787,-0.25028487549836576,10.333907994753822
1146,-48.20271973693787,-0.25022288007539273,10.333907994753822
1147,-48.20271973693787,-0.2501749669081812,10.333907994753822
1148,-48.20271973693787,-0.2501381382314729,10.333907994753822
1149,-48.20271973693787,-0.25010968447674276,10.333907994753822
1150,-48.20271973693787,-0.2500875890357992,10.333907994753822
1151,-48.20271973693787,-0.2500702940333579,10.333907994753822
1152,-48.20271973693787,-0.2500566555105024,10.333907994753822
1153,-48.20271973693787,-0.25004585860371153,10.333907994753822
1154,-48.20271973693787,-0.25003727816048893,10.333907994753822
1155,-48.20271973693787,-0.2500305305289354,10.333907994753822
1156,-48.20271973693787,-0.25002527269895014,10.333907994753822
1157,-48.20271973693787,-0.250021144935322,10.333907994753822
1158,-48.20271973693787,-0.25001788127735036,10.333907994753822
1159,-48.20271973693787,-0.2500151617760623,10.333907994753822
1160,-48.20271973693787,-0.2500127874190416,10.333907994753822
1161,-48.20271973693787,-0.2500107274622906,10.333907994753822
1162,-48.20271973693787,-0.25000895142913115,10.333907994753822
1163,-48.20271973693787,-0.250007400629158,10.333907994753822
1164,-48.20271973693787,-0.2500060384489033,10.333907994753822
1165,-48.20271973693787,-0.250004862533854,10.333907994753822
1166,-48.20271973693787,-0.2500038643848357,10.333907994753822
1167,-48.20271973693787,-0.25000306512296366,10.333907994753822
1168,-48.20271973693787,-0.25000245377394364,10.333907994753822
1169,-48.20271973693787,-0.25000198262379525,10.333907994753822
1170,-48.20271973693787,-0.2500016168331096,10.333907994753822
1171,-48.20271973693787,-0.2500013336340546,10.333907994753822
1172,-48.20271973693787,-0.2500011150189581,10.333907994753822
1173,-48.20271973693787,-0.25000094493496183,10.333907994753822
1174,-48.20271973693787,-0.2500008117002436,10.333907994753822
1175,-48.20271973693787,-0.25000070310809197,10.333907994753822
1176,-48.20271973693787,-0.25000061099794374,10.333907994753822
1177,-48.20271973693787,-0.25000053265822025,10.333907994753822
1178,-48.20271973693787,-0.2500004658528435,10.333907994753822
1179,-48.20271973693787,-0.2500004065569406,10.333907994753822
1180,-48.20271973693787,-0.2500003521663043,10.333907994753822
1181,-48.20271973693787,-0.25000030278057644,10.333907994753822
1182,-48.20271973693787,-0.2500002583818567,10.333907994753822
1183,-48.20271973693787,-0.25000021861807514,10.333907994753822
1184,-48.20271973693787,-0.25000018320461986,10.333907994753822
1185,-48.20271973693787,-0.2500001520593327,10.333907994753822
1186,-48.20271973693787,-0.25000012500173563,10.333907994753822
1187,-48.20271973693787,-0.25000010210253876,10.333907994753822
1188,-48.20271973693787,-0.2500000831315362,10.333907994753822
1189,-48.20271973693787,-0.2500000674689324,10.333907994753822
1190,-48.2832733509642,-0.28754498677685136,9.57006797659754
1191,-48.2832733509642,-0.28754498677685136,9.57006797659754
1192,-48.2832733509642,-0.28754498677685136,9.57006797659754
1193,-48.2832733509642,-0.28754498677685136,9.57006797659754
1194,-48.2832733509642,-0.28754498677685136,9.57006797659754
1195,-48.2832733509642,-0.28754498677685136,9.57006797659754
1196,-48.2832733509642,-0.28754498677685136,9.57006797659754
1197,-48.2832733509642,-0.28754498677685136,9.57006797659754
1198,-48.2832733509642,-0.28754498677685136,9.57006797659754
1199,-48.2832733509642,-0.28754498677685136,9.57006797659754
1200,-48.2832733509642,-0.28754498677685136,9.57006797659754
1201,-48.2832733509642,-0.28754498677685136,9.57006797659754
1202,-48.2832733509642,-0.28754498677685136,9.57006797659754
1203,-48.2832733509642,-0.28754498677685136,9.57006797659754
1204,-48.2832733509642,-0.28754498677685136,9.57006797659754
1205,-48.2832733509642,-0.28754498677685136,9.57006797659754
1206,-48.2832733509642,-0.28754498677685136,9.57006797659754
1207,-48.2832733509642,-0.28754498677685136,9.57006797659754
1208,-48.2832733509642,-0.28754498677685136,9.57006797659754
1209,-48.2832733509642,-0.28754498677685136,9.57006797659754
1210,-48.2832733509642,-0.28754498677685136,9.57006797659754
1211,-48.2832733509642,-0.28754498677685136,9.57006797659754
1212,-48.2832733509642,-0.28754498677685136,9.57006797659754
1213,-48.2832733509642,-0.28754498677685136,9.57006797659754
1214,-48.2832733509642,-0.28754498677685136,9.57006797659754
1215,-48.2832733509642,-0.28754498677685136,9.57006797659754
1216,-48.2832733509642,-0.28754498677685136,9.57006797659754
1217,-48.2832733509642,-0.28754498677685136,9.57006797659754
1218,-48.2832733509642,-0.28754498677685136,9.57006797659754
1219,-48.2832733509642,-0.28754498677685136,9.57006797659754
1220,-48.2832733509642,-0.28754498677685136,9.57006797659754
1221,-48.2832733509642,-0.28754498677685136,9.57006797659754
1222,-48.2832733509642,-0.28754498677685136,9.57006797659754
1223,-48.2832733509642,-0.28754498677685136,9.57006797659754
1224,-48.2832733509642,-0.28754498677685136,9.57006797659754
1225,-48.2832733509642,-0.28754498677685136,9.57006797659754
1226,-48.2832733509642,-0.28754498677685136,9.57006797659754
1227,-48.2832733509642,-0.28754498677685136,9.57006797659754
1228,-48.2832733509642,-0.28754498677685136,9.57006797659754
1229,-48.2832733509642,-0.28754498677685136,9.57006797659754
1230,-48.2832733509642,-0.28754498677685136,9.57006797659754
1231,-48.2832733509642,-0.28754498677685136,9.57006797659754
1232,-48.2832733509642,-0.28754498677685136,9.57006797659754
1233,-48.2832733509642,-0.28754498677685136,9.57006797659754
1234,-48.2832733509642,-0.28754498677685136,9.57006797659754
1235,-48.2832733509642,-0.28754498677685136,9.57006797659754
1236,-48.2832733509642,-0.28754498677685136,9.57006797659754
1237,-48.2832733509642,-0.28754498677685136,9.57006797659754
1238,-48.2832733509642,-0.28754498677685136,9.57006797659754
1239,-48.2832733509642,-0.28754498677685136,9.57006797659754
1240,-48.2832733509642,-0.28754498677685136,9.57006797659754
1241,-48.2832733509642,-0.28754498677685136,9.57006797659754
1242,-48.2832733509642,-0.28754498677685136,9.57006797659754
1243,-48.2832733509642,-0.28754498677685136,9.57006797659754
1244,-48.2832733509642,-0.28754498677685136,9.57006797659754
1245,-48.2832733509642,-0.28754498677685136,9.57006797659754
1246,-48.2832733509642,-0.28754498677685136,9.57006797659754
1247,-48.2832733509642,-0.28754498677685136,9.57006797659754
1248,-48.2832733509642,-0.28754498677685136,9.57006797659754
1249,-48.2832733509642,-0.28754498677685136,9.57006797659754
1250,-48.2832733509642,-0.28754498677685136,9.57006797659754
1251,-48.2832733509642,-0.28754498677685136,9.57006797659754
1252,-48.2832733509642,-0.28754498677685136,9.57006797659754
1253,-48.2832733509642,-0.28754498677685136,9.57006797659754
1254,-48.2832733509642,-0.28754498677685136,9.57006797659754
1255,-48.2832733509642,-0.28754498677685136,9.57006797659754
1256,-48.2832733509642,-0.28754498677685136,9.57006797659754
1257,-48.2832733509642,-0.28754498677685136,9.57006797659754
1258,-48.2832733509642,-0.28754498677685136,9.57006797659754
1259,-48.2832733509642,-0.28754498677685136,9.57006797659754
1260,-48.2832733509642,-0.28754498677685136,9.57006797659754
1261,-48.2832733509642,-0.28754498677685136,9.57006797659754
1262,-48.2832733509642,-0.28754498677685136,9.57006797659754
1263,-48.2832733509642,-0.28754498677685136,9.57006797659754
1264,-48.2832733509642,-0.28754498677685136,9.57006797659754
1265,-48.2832733509642,-0.28754498677685136,9.57006797659754
1266,-48.2832733509642,-0.28754498677685136,9.57006797659754
1267,-48.2832733509642,-0.28754498677685136,9.57006797659754
1268,-48.2832733509642,-0.28754498677685136,9.57006797659754
1269,-48.2832733509642,-0.28754498677685136,9.57006797659754
1270,-48.26096618692341,-0.3757286720806503,8.726677149283642
1271,-48.26096618692341,-0.37438477952714333,8.726677149283642
1272,-48.26096618692341,-0.3728718242762836,8.726677149283642
1273,-48.26096618692341,-0.3712118527894388,8.726677149283642
1274,-48.26096618692341,-0.36929369683572144,8.726677149283642
1275,-48.26096618692341,-0.3670380140811842,8.726677149283642
1276,-48.26096618692341,-0.3645216140236114,8.726677149283642
1277,-48.26096618692341,-0.3618256476166932,8.726677149283642
1278,-48.26096618692341,-0.3591642922494982,8.726677149283642
1279,-48.26096618692341,-0.3566932492398207,8.726677149283642
1280,-48.26096618692341,-0.35440602268659926,8.726677149283642
1281,-48.26096618692341,-0.3522954405675689,8.726677149283642
1282,-48.26096618692341,-0.3504114390346542,8.726677149283642
1283,-48.26096618692341,-0.34878046266380647,8.726677149283642
1284,-48.26096618692341,-0.347365051485677,8.726677149283642
1285,-48.26096618692341,-0.3461338914392327,8.726677149283642
1286,-48.26096618692341,-0.3450544791229033,8.726677149283642
1287,-48.26096618692341,-0.3441005255823866,8.726677149283642
1288,-48.26096618692341,-0.34325594747253785,8.726677149283642
1289,-48.26096618692341,-0.342506958162498,8.726677149283642
1290,-48.26096618692341,-0.3418735754409381,8.726677149283642
1291,-48.26096618692341,-0.3413692759196847,8.726677149283642
1292,-48.26096618692341,-0.3409759293146193,8.726677149283642
1293,-48.26096618692341,-0.34067986593387456,8.726677149283642
1294,-48.26096618692341,-0.340438132348015,8.726677149283642
1295,-48.26096618692341,-0.3402141424245171,8.726677149283642
1296,-48.26096618692341,-0.34000670856136406,8.726677149283642
1297,-48.26096618692341,-0.33981474946865386,8.726677149283642
1298,-48.26096618692341,-0.3395681054191142,8.726677149283642
1299,-48.26096618692341,-0.3392083021560195,8.726677149283642
1300,-48.26096618692341,-0.33875614925032504,8.726677149283642
1301,-48.26096618692341,-0.3382365205330258,8.726677149283642
1302,-48.26096618692341,-0.3377313212301898,8.726677149283642
1303,-48.26096618692341,-0.3372964709112365,8.726677149283642
1304,-48.26096618692341,-0.3369211796447287,8.726677149283642
1305,-48.26096618692341,-0.3365964911332737,8.726677149283642
1306,-48.26096618692341,-0.3363223886082407,8.726677149283642
1307,-48.26096618692341,-0.33609775000967357,8.726677149283642
1308,-48.26096618692341,-0.33591468245851086,8.726677149283642
1309,-48.26096618692341,-0.33576701444069723,8.726677149283642
1310,-48.26096618692341,-0.33564953827527955,8.726677149283642
1311,-48.26096618692341,-0.3355582276823261,8.726677149283642
1312,-48.26096618692341,-0.3354903867303589,8.726677149283642
1313,-48.26096618692341,-0.33544405754240625,8.726677149283642
1314,-48.26096618692341,-0.3354012980232586,8.726677149283642
1315,-48.26096618692341,-0.33534574914380677,8.726677149283642
1316,-48.26096618692341,-0.33527849318686975,8.726677149283642
1317,-48.26096618692341,-0.33520081286918035,8.726677149283642
1318,-48.26096618692341,-0.3351154188674439,8.726677149283642
1319,-48.26096618692341,-0.335024874379803,8.726677149283642
1320,-48.26096618692341,-0.33493038086243665,8.726677149283642
1321,-48.26096618692341,-0.3348331371324793,8.726677149283642
1322,-48.26096618692341,-0.33473456408302305,8.726677149283642
1323,-48.26096618692341,-0.33463596239887217,8.726677149283642
1324,-48.26096618692341,-0.3345382798470471,8.726677149283642
1325,-49.15521705876525,0.48351078293524175,7.47070814570826
1326,-49.17131493648693,0.5088855968027709,7.47070814570826
1327,-49.19002556860331,0.5340883930942945,7.47070814570826
1328,-49.21022565975189,0.5587582711472131,7.47070814570826
1329,-49.23217489966017,0.582738583959668,7.47070814570826
1330,-49.245386057330585,0.6057665213960498,7.47070814570826
1331,-49.25903570519093,0.6266678043788269,7.47070814570826
1332,-49.27507625378947,0.6467365194952216,7.47070814570826
1333,-49.29321496209976,0.6669791958801178,7.47070814570826
1334,-49.30847296042483,0.688356541779627,7.47070814570826
1335,-49.325351229961676,0.7113995059102088,7.47070814570826
1336,-49.34356687199678,0.7337139357149461,7.47070814570826
1337,-49.362381624226224,0.7562075241411329,7.47070814570826
1338,-49.38139191988565,0.7803842005204168,7.47070814570826
1339,-49.40052642922691,0.8059613306430727,7.47070814570826
1340,-49.418153729234824,0.8326432378725038,7.47070814570826
1341,-49.12694446219701,0.3708053429925051,8.381775946794127
1342,-49.134512662036634,0.3851942471889991,8.381775946794127
1343,-49.14381278193003,0.40075690729893476,8.381775946794127
1344,-49.15535368943791,0.41797855209254275,8.381775946794127
1345,-49.167429996581525,0.436551942834037,8.381775946794127
1346,-49.18179078211222,0.4548854861347784,8.381775946794127
1347,-49.19777417876856,0.4751013866659626,8.381775946794127
1348,-49.21467310486276,0.49675272538181825,8.381775946794127
1349,-49.23539451852219,0.5192588207471338,8.381775946794127
1350,-49.25865863984098,0.5415548930038561,8.381775946794127
1351,-49.28429715990104,0.5641978878991061,8.381775946794127
1352,-49.310495906664876,0.5885497694059516,8.381775946794127
1353,-49.330287363526516,0.6143094452561193,8.381775946794127
1354,-49.35055314979662,0.6384537155888459,8.381775946794127
1355,-49.37044472906462,0.6590223654136274,8.381775946794127
1356,-49.386450070441136,0.6753912410651786,8.381775946794127
1357,-49.39828925865084,0.6899897113378095,8.381775946794127
1358,-49.408043195470675,0.7032106569333585,8.381775946794127
1359,-49.41682540337309,0.7160301273295111,8.381775946794127
1360,-49.42577377231954,0.7296647358195762,8.381775946794127
1361,-49.434834634147485,0.743162510172376,8.381775946794127
1362,-49.44306820012583,0.7567049902711254,8.381775946794127
1363,-49.45068097464753,0.7712814607764151,8.381775946794127
1364,-49.45893865160895,0.7882065032269814,8.381775946794127
1365,-49.467610992108014,0.8076386117402101,8.381775946794127
1366,-49.47322781604766,1.4526581265492744,9.136681629673452
1367,-49.475413296670446,1.5159613764119306,9.136681629673452
1368,-49.47602708924135,1.5816428274085659,9.136681629673452
1369,-49.47658361535934,1.6468535494588898,9.136681629673452
1370,-49.476754186730055,1.7000788594934668,9.136681629673452
1371,-49.476754186730055,1.725646503779651,9.136681629673452
1372,-49.476754186730055,1.7377283580565084,9.136681629673452
1373,-49.476754186730055,1.7437422043705986,9.136681629673452
1374,-49.476754186730055,1.7468360525363458,9.136681629673452
1375,-49.476754186730055,1.7484139142538957,9.136681629673452
1376,-49.476754186730055,1.7492116596802354,9.136681629673452
1377,-49.476754186730055,1.7496203183652603,9.136681629673452
1378,-49.476754186730055,1.7498268297592012,9.136681629673452
1379,-49.476754186730055,1.7499252046199032,9.136681629673452
1380,-49.476754186730055,1.7499694068535987,9.136681629673452
1381,-49.476754186730055,1.7499876041333151,9.136681629673452
1382,-49.476754186730055,1.7499947953856476,9.136681629673452
1383,-49.476754186730055,1.749997735568839,9.136681629673452
1384,-49.476754186730055,1.7499989790873178,9.136681629673452
1385,-49.476754186730055,1.7499995219406512,9.136681629673452
1386,-49.476754186730055,1.7499997669529512,9.136681629673452
1387,-49.476754186730055,1.7499998817301687,9.136681629673452
1388,-49.476754186730055,1.7499999375154103,9.136681629673452
1389,-49.476754186730055,1.7499999659920802,9.136681629673452
1390,-49.476754186730055,1.7499999811316027,9.136681629673452
1391,-49.476754186730055,1.7499999893281977,9.136681629673452
1392,-49.476754186730055,1.7499999938469795,9.136681629673452
1393,-49.476754186730055,1.7499999964561517,9.136681629673452
1394,-49.476754186730055,1.7499999980020409,9.136681629673452
1395,-49.476754186730055,1.749999998897388,9.136681629673452
1396,-49.476754186730055,1.7499999994043605,9.136681629673452
1397,-49.476754186730055,1.7499999996864841,9.136681629673452
1398,-49.476754186730055,1.7499999998399551,9.136681629673452
1399,-49.476754186730055,1.749999999920763,9.136681629673452
1400,-49.476754186730055,1.749999999961953,9.136681629673452
1401,-49.476754186730055,1.7499999999820854,9.136681629673452
1402,-49.476754186730055,1.7499999999916365,9.136681629673452
1403,-49.476754186730055,1.7499999999961287,9.136681629673452
1404,-49.0854045540377,0.3799322146595471,8.213009015429437
1405,-49.10215622077519,0.4022404292389722,8.213009015429437
1406,-49.12165748779987,0.4256568641584265,8.213009015429437
1407,-49.14296860228294,0.4500459921790564,8.213009015429437
1408,-49.166279897250185,0.4755263170953724,8.213009015429437
1409,-49.191456790154895,0.5020273688704576,8.213009015429437
1410,-49.22338815230521,0.5295153874702548,8.213009015429437
1411,-49.25948857200272,0.5582267441785546,8.213009015429437
1412,-49.297963448944735,0.5880365607343804,8.213009015429437
1413,-49.32739117315666,0.6174178720674347,8.213009015429437
1414,-49.35572373848661,0.6393997058101916,8.213009015429437
1415,-49.3799547724311,0.6560642686371095,8.213009015429437
1416,-49.399387403790094,0.6687066615403267,8.213009015429437
1417,-49.41321198851117,0.6795620815386058,8.213009015429437
1418,-49.4250258365955,0.6733007815204103,8.213009015429437
1419,-49.43650767631059,0.6557907734280518,8.231389071710312
1420,-49.954084570936075,0.9655634282020591,9.607443673108154
1421,-49.954084570936075,0.9674234802071018,9.607443673108154
1422,-49.954084570936075,0.9694452024029792,9.607443673108154
1423,-49.954084570936075,0.9715852342489333,9.607443673108154
1424,-49.954084570936075,0.9738001570846526,9.607443673108154
1425,-49.954084570936075,0.9762008912212954,9.607443673108154
1426,-49.954084570936075,0.9788384462049597,9.607443673108154
1427,-49.954084570936075,0.9815812884690294,9.607443673108154
1428,-49.954084570936075,0.9843073691663866,9.607443673108154
1429,-49.954084570936075,0.9868588064486365,9.607443673108154
1430,-49.954084570936075,0.9891393920335494,9.607443673108154
1431,-49.954084570936075,0.9911416316862036,9.607443673108154
1432,-49.954084570936075,0.9928692764455453,9.607443673108154
1433,-49.954084570936075,0.9943481721046359,9.607443673108154
1434,-49.954084570936075,0.9955993694455705,9.607443673108154
1435,-49.954084570936075,0.9966340199051009,9.607443673108154
1436,-49.954084570936075,0.9974708252693025,9.607443673108154
1437,-49.954084570936075,0.9981076953282146,9.607443673108154
1438,-49.954084570936075,0.9985710319673151,9.607443673108154
1439,-49.954084570936075,0.9989108863659828,9.607443673108154
1440,-49.954084570936075,0.9991621946869804,9.607443673108154
1441,-49.954084570936075,0.9993470868466074,9.607443673108154
1442,-49.954084570936075,0.999482591837924,9.607443673108154
1443,-49.954084570936075,0.9995830570025559,9.607443673108154
1444,-49.954084570936075,0.9996583466790936,9.607443673108154
1445,-49.954084570936075,0.9997179403785799,9.607443673108154
1446,-49.954084570936075,0.9997675533683852,9.607443673108154
1447,-49.954084570936075,0.9998087802872639,9.607443673108154
1448,-49.954084570936075,0.9998429748805098,9.607443673108154
1449,-49.954084570936075,0.9998729454357695,9.607443673108154
1450,-49.954084570936075,0.999900010665427,9.607443673108154
1451,-49.954084570936075,0.9999234651291538,9.607443673108154
1452,-49.954084570936075,0.9999430219873089,9.607443673108154
1453,-49.954084570936075,0.9999583297674635,9.607443673108154
1454,-49.954084570936075,0.999969762655422,9.607443673108154
1455,-49.954084570936075,0.9999782298975184,9.607443673108154
1456,-49.954084570936075,0.9999844483527691,9.607443673108154
1457,-49.954084570936075,0.9999888211384277,9.607443673108154
1458,-49.954084570936075,0.9999917996916721,9.607443673108154
1459,-49.954084570936075,0.9999938613311353,9.607443673108154
1460,-49.954084570936075,0.9999953104663928,9.607443673108154
1461,-49.954084570936075,0.9999963796930356,9.607443673108154
1462,-49.954084570936075,0.9999972031426815,9.607443673108154
1463,-49.954084570936075,0.9999978377574936,9.607443673108154
1464,-49.954084570936075,0.9999983271859751,9.607443673108154
1465,-49.954084570936075,0.9999986951926115,9.607443673108154
1466,-49.954084570936075,0.9999989661751855,9.607443673108154
1467,-49.954084570936075,0.9999991679502492,9.607443673108154
1468,-49.954084570936075,0.9999993197736747,9.607443673108154
